3688,Bangalore Package
3765,Bangalore Sight Seeing
6856,Bangana
14590,Bangaon
12632,Bangaon
1109,Bangaon(west Bengal)
2006,Bangarapet
12254,Bangarda
10952,Bangarmau (uttar pradesh)
5098,Bangarupalem
14323,Bangla(basavakalyan)
3352,bangla(Maharashtra)
3621,Bangra
11412,Bangra
13941,"Bani, Haryana"
1718,Baniapur
1894,Banihal
4622,Banikhet
1121,Banipur
12642,Baniyagaon
5394,Banjar
16561,"Banjara Hills, Hyderabad"
12172,Banjari
14496,Banjaria
6200,Banka
1790,Bankapur
7005,Bankar Phata
4845,Bankatwa
8514,Bankey Bazar
3859,Bankhandi (Himachal Pradesh)
11063,Bankhedi
11061,Banki
14676,Banki Mongra
5368,Bankoda
2718,Bankombo(chhattisgarh)
1615,Bankura
1655,Banma
7695,Banmankhi
1407,Bannadi
6125,Bannadi
8081,Bannadka
5168,Bannadka Belvai
4208,Bannari
16524,"Bannerghatta Road,Bangalore"
9615,Bano
5316,Banot
8524,Banoti
7688,Banpur
12678,Banra
12769,Bansdih
9833,Banshkandi
2561,Bansi
12149,Bansi (Up)
10851,Bansi Bazar
16809,Bansiya (Rajasthan)
4768,Banstala
16915,"Bansthuni, Rajasthan"
8795,Bansur
3417,Banswada
1163,Banswara
5777,Bant
350,Bantakal
10113,Banthadi
10748,Bantumilli
9877,Bantumilli
14755,Bantva (Gujarat)
10126,Bantva Devli
5566,Bantwal
12100,Banur
12584,Baori
14459,Bap
276,Bapada
3427,Bapatla
10425,Bapawar
16471,"Bapu Nagar,Ahmedabad"
1030,Bapulapadu
5719,Bapvan(shrivardhan)
14725,Bar
4944,Bar
14612,Bara
4442,Bara
2777,Bara Bankra
3276,Bara Gudha
4258,Barabani
4309,Barabanki
5689,Barabatia
5243,Barabhum
794,Barachatti
16866,Barachatti
3448,Barad
3701,Baradiya
1891,Baradwar
12234,Baraftana
5456,Baragaon
9248,Baragarh
8612,Baraghati(arjuni Morgaon)
10895,Barahali
3648,Barahat
11597,Barahima (bihar)
5762,Barajamda
14111,"BARAJOL, Rampur Agagara, Assam"
7267,Barakar
16009,"Barakhamba Metro Station,Delhi"
1001,Barakhan
2470,Baramati
16100,"Baramati,Pune"
7417,Baramba
12348,Baramkela
561,Baramulla
5422,Baran
12669,Baranagar
3074,Barangabari
12453,Barapal
3216,Barapali
14534,"Barar, Rajasthan"
2189,Barara
4325,Barasat(west Bengal)
4782,Barashiv(murud)
8065,Baratang Island
12387,Barauli
14341,Barauni
5356,Baraut(uttar Pradesh)
15854,Barawara
7095,Barbari
4955,Barbaruah
9414,Barbigha
3753,Barbil
3036,Barda
13880,Bardez
1876,Bardhaman
7785,Bardiya
5132,Bardoli
6853,Bareilly
13953,"Barela, Madhya Pradesh"
10801,Bareli
814,Barengapara
4752,Bargam
150,Bargaon
12138,Bargaon
14320,Bargaon (rajasthan)
2559,Bargarh
5898,Barghat
8660,Bargi
11043,Bargur
12170,Barh
3223,Barhait
5025,Barhalganj (uttar Pradesh)
14684,Barhampur
10622,Barhani Bazar
5716,Barhara
3709,Barharwa
1132,Barhat
6902,Barhi
9721,Barhi(jharkhand)
7312,Barhiya
14352,Bari
14403,Bari
10477,Bari Khad
2198,Bari Sadri
8041,Bari Sadri
6505,Bariarpur
7830,Barida
76,Baridih Colony
6442,Barimukh
8149,Baripada
15759,Bariya
5668,Barjora
11926,Barka Gaon
11904,Barka Kana
5344,Barkagaon
2254,Barkatha
5223,Barkhatha
10305,Barkhera
2583,Barkhetri
11342,Barki Saria
4394,Barkoda
7429,Barkot
451,Barkur
9086,Barloot
7798,Barman(Gujarat)
13996,"Barman, Madhya Pradesh"
7909,Barmana
6774,Barmer
3649,Barnagar
14665,Barnahal (Uttar Pradesh)
9950,Barnala
11294,Barod
374,Baroda
10398,Baroda (Mp)
10796,Barodameo
8140,Barodia (madhya Pradesh)
968,Barodia (rajasthan)
10843,Barodiya Kalan
11734,Barog
3542,Baroh
10817,Barohi
11770,Barowal
10329,Barpatoli
7901,Barpeta
8893,Barpeta Road
3188,Barpeta Road
840,Barrackpore(west Bengal)
7088,Barsahi
16757,Barsala(Assam)
3983,Barsar(Himachal Pradesh)
5884,Barshi
6855,Barsi Takli(akola)
6755,Barsimla
11963,Barsur
11227,Barth Sahib
2588,Barthata
6781,Bartola
16756,Baruanagar
14274,Barudi
3960,Baruipur
8426,Barun
5860,Baruva
776,Barvala
12485,Barwada
7731,Barwadih
4659,"Barwadih,jharkhand"
4009,Barwah
3995,Barwaha
6329,Barwala
10231,Barwala
8647,"Barwala,gujarat"
12332,Barwali
5309,Barwani
8827,Basai
1588,Basai Nawab
8111,Basai Road
2542,Basantpur
641,Basar
874,Basar Package
5870,Basavakalyan
8907,Basavana Bagewadi
16497,"Basavangudi, Bangalore"
2121,Basavani
4278,Basavapatna
12537,Basavapattana
15919,"Basaveshwara Nagar, Bangalore"
9238,Basbatori
103,Basduda
9146,Basedi
4923,Bashirpur
13974,"Basi, Punjab"
6228,Basia
6113,Basirhat
11437,Basiya
7529,Baskhari
4706,Basmath
991,Basna
11490,Basni
6252,Basoda
193,Basohli
5740,Basopatti
11986,Baspa
4700,Basroor Surveyors
4592,Basrur
873,Bassi
1574,Basta
3049,Bastar
8401,Bastawade
4296,Basti
1948,Basudebpur
1378,Basudevpur
12157,Basugaon
4443,Basukedar (uttarakhand)
1107,Baswada
12069,Batadu
229,Batagund
8435,Batala
5286,Batamari
3059,Batauli (chhattisgarh)
16921,"Batavda, Rajasthan"
1586,Bathalagundu
9608,Bathalapalli
9128,Bathed
5686,Bathinda
7431,Bathnaha
402,Bathnoor
9182,Batiyagarh
6929,Batkanangale
5274,Batoli
4913,Batpora
14,Batrara
14089,"Batta, Haryana"
4450,Battala
15894,"Battarahalli, Bangalore"
14225,"Battelanka, Andhra Pradesh"
8614,"Battili,AP"
1755,Batva
12614,Batva
2711,Baund Khurd
2344,Baurari
9472,Bausi
11409,Bavapipaliya
4542,Bavdi (Rajasthan)
11009,Bavdidar
8300,Bavla
7681,Bavlas
7352,Bavtra
12698,Bawada
7455,Bawadi
3620,Bawal
11402,Bawal (Haryana)
7828,Bawana
7230,"Bawana,haryana"
352,Bawangaja
9959,Bawani Khera
14453,Bawari
16894,"Bawatara, Rajasthan"
3453,Bawngkawn
7565,Bayad
5272,Bayal
6082,Bayana
2381,Baytu
2882,Bayyana Gudem
6890,Bayyaram
608,Bazarghat
5260,Bazaricherra
10584,Bazpur
2238,Beas
1827,Beawar
2591,Beawer
7988,Becharaji
10534,Bedadka
174,Bedetti
11744,Bedgaon
7535,Bedia Danga
11298,Bediya
8156,Bediya
9897,Beed
11283,Beed (Mp)
10894,Beenjhbayala
6799,Beerapally (telangana)
342,Beerwah
748,Begamganj
8613,Begar
16047,"Begehalli,Bangalore"
10482,Begowal
14698,Begu
1063,Begu
8248,Begun
9849,Begunia
9690,Begur
16687,"Begur, Bangalore"
2700,Begusarai
784,Behal
10751,Behblpur
3781,Behea
12380,Behed
12629,Behera
666,Behibagh
14243,Behrampur
16680,"Behrampura,Ahmedabad"
2204,Behror (rajasthan)
2248,Bejai
1813,Bejjavalli
10733,Bejjipuram
2792,Bejjur
2164,Bekal
15974,"BEL Circle,Bangalore"
14148,Bela
12684,Bela (Gujarat)
7479,Belaganj
9401,Belagavi
10151,Belaguntha
6007,Belamb
11633,Belampar(gujarat)
9452,Belapur
8948,Belaswadi
7567,Belchi
11572,Beldanga
2187,Beldaur
6887,Belewadi
11565,Belewadi Masa(maharashtra)
6211,Belgahana
5360,Belgaum
4927,Belgaum Byepass
2089,Belha(junnar)
8002,Belhar
10071,Belhari
915,Beliatore(west Bengal)
11259,Belkheda
10760,Belkund
4591,Bellamkonda
1763,Bellampalli
4285,Bellampalli(telangana)
16335,"Bellandhur APSRTC Counter, Bangalore"
5886,Bellare
8876,Bellary
616,Bellur Cross
8247,Belman
2030,Belpahar
3752,Belpahari(west Bengal)
7845,Belpur
6261,Belsand
9124,Belsar
2635,Belsor
8143,Belthangady
5108,Belthara Road
5866,Belthur Road
16293,"Beltola Charali,Guwahati"
1314,Beluguppa
3623,Belukurichi
11427,Belur Halebeedu Shravanabelagola Package
7577,Belur(badami)
1328,Belur(hassan)
6649,Belvadi
4412,Belvai
8750,Belve
10867,Bemali
1804,Bemetara
15947,"BEML Gate Hall,Bangalore"
14051,"Ben, Bihar"
11694,Benap
15993,"Bendi Bazar,Mumbai"
16834,Bendordem
3298,Bene
8754,Bengabad
13878,Bengal Safari (west Bengal)
16560,"Bengali Square, Indore"
10838,Bengare
6091,Bengtol
11928,Benibari
4321,Benichak
303,Benipatti
4551,Benipur
16480,"Benniganahalli,Bangalore"
13920,Benur
6341,Beohari
14310,Bera
3143,Berada
10296,Berasia
5857,Berhampore
7929,Berhampur
7976,Beri
16918,"Beri, Rajasthan"
3705,Berinag
9110,Berla
623,Bermo
2924,Bero
4816,Bestavaripeta
6141,Beswa
1961,Betageri
417,Betamcherla
372,Bethuadahari
15771,Bethupally
8039,Betma
3655,Bettiah
6030,Betul
7508,Bewal
9076,Bewar(Uttar Pradesh)
11297,Beypore
4272,Bezera
6149,Bhabhar
1297,Bhabua
6072,Bhacha (gujarat)
12760,Bhachalva
2037,Bhachau
4379,Bhad
6477,Bhad bhunja(gujarat)
10738,Bhada
11099,Bhadajaliya
10741,Bhadara
11640,Bhadarda Road (Bnm)
4511,Bhadarsa
14399,Bhadasar
10888,Bhadaur
9271,Bhader
2944,Bhaderwah
5941,Bhadesar
11358,Bhadeya
1897,Bhadgaon
14237,Bhadgaon (gadhinglaj)
14080,Bhadgaon (kolhapur)
10649,Bhadi
9151,Bhadi
6398,Bhadkasar (gujarat)
7916,Bhadkha
11256,Bhadla
11363,Bhadohi
13863,Bhadohi (utter pradesh)
5383,Bhadra
11573,Bhadra (Pb)
14240,Bhadra(assam)
7450,Bhadra(gujarat)
8969,Bhadrachalam
1564,Bhadragiri
4395,Bhadrajun
5384,Bhadrak
2382,Bhadrakali
8449,Bhadran
15926,"Bhadrappa Layout, Bangalore"
2565,Bhadravati
2284,Bhadravati (Maharashtra)
1415,Bhadrod
10419,Bhadsora
11862,Bhadthar
4894,Bhadvan
12130,Bhadwa
2072,Bhaga
1684,Bhaga Bazar
8231,Bhagaban Nagar
13908,Bhagabanpur (West Bengal)
3383,Bhagalpur
2028,Bhagamandala
16739,Bhagamukh (Assam)
2081,Bhagavathy
4872,Bhager
10257,Bhaghwanpur
14741,Bhagirathipuram(uttarakhand)
11004,Bhagotipur
2786,Bhagur
4939,Bhagwangad
5163,Bhagwangola
731,Bhagwanpura
12019,Bhagwanpura
16676,"Bhagyanagar, Aurangabad"
14414,Bhailla
6157,Bhaindar
2686,Bhaini Bagha
5767,Bhainsa
4598,Bhainsdehi
7611,Bhainsrorgarh
6653,Bhairabkunda
7856,Bhairamgarh
9553,Bhairampur
15918,"Bhairoba Nala,Pune"
6016,Bhaironghati
9661,BHAIRUMBE
2432,Bhaisma
14064,"Bhaisoda, Madhya Pradesh"
4374,Bhaiyathan(chhattisgarh)
6623,Bhaja Chauli
1467,Bhakarapet
6595,Bhakatpara
2119,Bhakli
11188,Bhakrawali
14438,"Bhakri, Rajasthan"
16320,"Bhakti Dham,Nashik"
3272,Bhalavali
7791,Bhalawani
12143,Bhalchhel
12641,Bhalej
10078,Bhaleri
106,Bhalessa (gandoh)
9228,Bhalgam
9588,Bhalki
316,Bhalsar
1377,Bhalukpong
12320,Bhalvav
9488,Bhalwani(maharashtra)
11334,Bhamariya
11636,Bhambhan
4160,Bhamini
10531,Bhamori
3867,Bhamragarh
5303,Bhanchha
14550,Bhandar
5527,Bhandar Khola
1448,Bhandara
3762,Bhandardara
2401,Bhandari
2639,Bhandariya
7115,Bhandigadi
4889,Bhandishegaon
7351,Bhandra
5194,Bhandu
1972,Bhandum
2915,Bhandup
15934,"Bhandup West ,Mumbai"
16691,"Bhandup,Mumbai"
11047,Bhanduri
154,Bhanegaon (madhya Pradesh)
10942,Bhangala
11648,Bhangor(gujarat)
9027,Bhaniyana
2612,Bhanjanagar
2419,Bhanoli
464,Bhanpur
12076,Bhanpura
8500,Bhanpura
9466,Bhanpuri
11226,Bhansi
820,Bhanupratappur
5268,Bhanvad
10783,Bhaptiahi
2757,Bhapur
9342,Bhara
14501,Bharamasagara
2695,Bharana Naka
227,Bharananganam (kerala)
7710,Bharanu
3440,Bharapar
8100,Bharari (Himachal Pradesh)
2613,Bhararighat
11615,Bharasar
16172,"Bharath Nagar, Chennai"
16268,"Bharathiyar University,Coimbatore"
16446,"Bharati Vidyapeeth,Pune"
3892,Bharatpur
5261,Bharatpur (Uttar Pradesh)
4120,Bharauli
4002,Bharmour
6586,Bharno
1877,Bharsada(gujarat)
11307,Bhartana
14291,Bharuch
7184,Bharuch
11669,Bharudi
11006,Bharunda
10122,Bharuwa Sumerpur
7024,Bharwain
11614,Bhasariya
8851,Bhasila
7436,Bhasma
11619,Bhatala
94,Bhatambra(karnataka)
541,Bhatapara
8744,Bhatar
803,Bhatewar
6941,"Bhatgaon ,chhattisgarh"
7036,Bhatgaon(Maharashtra)
3991,Bhatiya
3385,Bhatkal
9398,Bhatli
9353,Bhatnavilli
10772,Bhatni
6209,Bhatpara
2830,Bhatsana
7240,Bhatta
3240,Bhattiprolu
10691,Bhattu
11753,Bhatund
11722,Bhatvadar
6534,Bhatwadi
12564,Bhatwan
1526,Bhatwari
7237,Bhavabhi Khijadiya
4197,Bhavandagad(gujarat)
9705,Bhavani
3268,Bhavani Nagar (Maharashtra)
2684,Bhavanipar
12571,Bhavardi
9654,Bhavnagar
2376,Bhavnagar (By Pass)
5618,Bhavra
4005,Bhawanathpur
1998,Bhawani Mandi
16511,"Bhawani Peth, Pune"
11230,Bhawanigarh
8499,Bhawanipatna
11671,Bhawanipur
4238,"Bhawanipur,assam"
744,Bhawanthpur
977,Bhawarna
16507,"Bhayander,Mumbai"
7399,Bhayavadar
16533,"Bhayendar East,mumbai"
12180,Bheda Pipaliya
6190,Bheden
10173,Bheelkua
11484,Bheemarayana Gudi
8814,Bheemgal
2156,Bheemunipatnam
14434,Bheeta
11968,Bheldi
14485,Bhella
1438,Bhelsar
4709,Bhemal(gujarat)
6975,Bhenkra (Gujarat)
15842,Bhenswadi
11599,Bherunda
4884,Bherya
4821,Bhesan
9896,Bhesawa
6874,Bheshan
11387,Bhicholi
14637,Bhigod
6086,Bhigwan
11240,Bhikamkor
10638,Bhikangaon
12173,Bhikhi
376,Bhikhiwind
5056,Bhikhodai
12077,Bhikhowal
11104,Bhila
4890,Bhilad
11170,Bhilada
2544,Bhilai
6299,Bhildi
14537,Bhilkua(Rj)
6046,Bhiloda
11242,Bhiluda
5546,Bhilwara
1513,Bhim
10978,Bhim Tal
7185,Bhimadolu
10224,Bhimana
1799,Bhimanapalli
7356,Bhimasar(Gujrat)
8376,Bhimashankar
2937,Bhimashankar Package
7257,Bhimavaram
9977,Bhimda
11554,Bhimdeval
10340,Bhimnagar
10660,Bhimora
11348,Bhimpur
4021,Bhimpur
1947,Bhimpura
7494,Bhimtal
5374,Bhinai
5944,Bhind
2142,Bhinder
7566,Bhingrad
9520,Bhinmal
1541,Bhinyad
10797,Bhira
12826,Bhira
11836,Bhira Kheri
10159,Bhirani
741,Bhita(bihar)
11976,Bhitarwar
2562,Bhivghat
8424,Bhiwadi
175,Bhiwandi
16216,"Bhiwandi,mumbai"
4635,Bhiwani
595,Bhiwapur
11279,Bhiwapur (nagpur)
11629,Bhodal
4888,Bhogapuram
6112,Bhogapuram
16090,"Bhogapuram, Vishakhapatnam"
11879,Bhogat
180,Bhognipur
2429,Bhogpur
11914,Bhogpur
2075,Bhograi
9962,Bhojasar
5278,Bhojawas
366,Bhojkuchi
1968,Bhojpur
10183,Bhojudih
3695,Bhokar
15851,Bhokar Phta
424,Bhokarbadi(dharni)
5178,Bhokarbardi(maharashtra)
7836,Bhokardan
5684,Bholaganj Bazar
11965,Bholath
10103,Bhoma
1200,Bhondsi
12336,Bhongoan
216,Bhoom
11215,Bhootel
5612,Bhopal
2867,Bhopalgarh
5987,Bhopalpatnam
11011,Bhopalsagar (Chittorgarh)
4006,Bhor
6922,Bhora Kalan
3776,Bhoranj
10184,Bhorara
12309,Bhorda
7891,Bhorgiri
12057,Bhoringada
12699,Bhorol
6599,Bhorsi
16095,"Bhosari, Pune"
4743,Bhota
7961,Bhothali
3525,Bhotwas
12765,Bhoura
9884,Bhowraguri
12043,Bhrampukar
6031,Bhrthala
6610,Bhuban
8193,Bhubaneswar
11814,Bhucho
3675,Bhudagumpa
1321,Bhuibavada
7288,Bhuinj
1546,Bhuj
7347,Bhujabalapatnam
6862,Bhujpur
10971,Bhukarka
4577,Bhuleshwar
10350,Bhunas
12530,Bhunav
10540,Bhundani
12751,Bhunga
3135,Bhungarka
10559,Bhuniya Rj
2258,Bhuntar
3704,Bhupalpally
10292,Bhupia Mau
4953,Bhuragaon
10449,Bhuranpura
11092,Bhurkhiya
5637,Bhusaval Railway Station
5186,Bhusawal
10168,Bhusawar
4242,Bhushan Kalan
14029,"Bhutaha, Bihar"
11036,Bhutdi Patia
730,Bhuthpur
11705,Bhutiya
4201,Bhutiya (gujarat)
11376,Bhutiya Vasna
8830,Bhutti
10190,Bhuva (gujarat)
7168,Bhuvanagiri
4515,Biaora
4842,Bibhisanpur
778,Bibhutipur
14069,"Bibi, Maharashtra"
10117,Biblsar
11983,Bicchiya
6598,Bichhiwada
6221,Bichhiwara
5778,Bichhiya (MP)
7313,Bichkunda
518,Bicholim
15973,"Bicholim, Goa"
5923,Bid
6591,Bidada
3088,Bidadi
4440,Bidar
5208,Bidarugod
2325,Bidasar
324,Bidhuna
14383,"Bidi, Karnataka"
7227,Bidkalkatte
6620,Bidla
12726,Bidri
11922,Bidupur
16004,"Bigbajar,Rajkot"
4505,Bighapur(Uttar Pradesh)
3043,Bigod
4223,Biha Guri
4605,Bihar
12814,Bihar
5694,Bihar Sharif
16719,Bihargaon
9822,Bihariganj
12400,Biharigarh
5255,Bihpuria
10322,Bihpuriagaon
1004,Bihta
12516,Bijadandi
6711,Bijadi
11277,Bijainagar
523,Bijaipur
9141,Bijapur
9346,Bijapur (Chhattisgarh)
12658,Bijapur (Orissa)
14489,Bijapur (rajasthan)
7272,Bijapur Bye Pass
8681,Bijargi
9804,Bijawar
8569,Bijbehara
4194,Bijepur
8032,Bijhar
5967,Bijhari
1764,Bijni
8844,Bijnor
9808,Bijoliya Parasnath Digamber Atishay Kshe
9695,Bijoor Associates
14198,"Bijoynagar, Assam"
2592,Bijwad
11301,Bijwad
3157,Bikaner
4332,Bikkavolu
1518,Bikram
9212,Bikramganj
2171,Biladi
492,Bilagi
6540,"Bilaigarh,chhattisgarh"
8770,Bilara
9747,Bilariyaganj (uttar Pradesh)
3624,Bilasipara
5492,Bilaspur
9196,Bilaspur (Himachal Pradesh)
3056,Bilaspur(Chhattisgarh)
2138,Bilaspur(UP)
14070,"Bilaspur, Haryana"
9044,Bileipada
16229,"Bilekhalli, Bangalore"
8144,Bilesari
5556,Bilgram
2846,"Bilha,chhattisgarh"
10055,Bilhaur
8139,Bilimora
6308,Biliya
1529,Biliyala
9582,Bilkha
860,Bilkhawthlir
6532,Billanapalli
9874,Billara
7220,Billawar
11196,Biloda
4985,Biloli
7928,Bilwara-Mandalgarh Road
8758,Bilyala
5391,Bina
3101,Binaganj
4090,Bind
2739,Bindar
12355,Bindki
2415,Bindra Bazar (uttar Pradesh)
213,Bindra Nawagarh
3789,Bindukuri
10428,Binjasi
14477,"Binjbaila, Rajasthan"
2071,Binjharpur
3946,Binka
16733,Binnakandi (Assam)
7883,Binpur
9167,Bir
4792,Bir(Himachal Pradesh)
8559,Bira(west Bengal)
12179,Birahandi
9129,Biramitrapur
6355,Biramnagar
5585,Biranarasinghpur
2808,Biraul
14141,"Birbhaddar, Uttarakhand"
9412,Birbhanpur
12118,Birdha
10594,Birdpur
1637,"Birgaon,chhattisgarh"
14506,"Birlamakki, Karnataka"
690,Birmaharajpur
278,Birni
6986,Bironkhal
14625,Birpara (West Bengal)
2816,Birpur
14742,Birra
9572,Birsa
11860,Birsinghpur
43,Birsinghpur Pali
16712,Birul
5172,Birur
4,Bisalpur
10044,Bisalpur
8411,Bisayakpur
4678,Bishala
5088,Bishangarh (rajasthan)
423,Bishanpura
5671,Bishna
3718,Bishnugarh
9400,Bishnupur
7732,Bishpuria
192,Bishramganj
1872,Bishrampur
11526,Bishrampur
2163,Bishungarh
8483,Bishunpur
5505,Bissau(rajasthan)
6528,Bistupur Bazar
3959,Bistupur Gate
6438,Bisu Kalan
959,Biswanath Charali
1396,Biswanath Ghat
1503,Bita
953,Bithal
12312,Bithauli
5288,Bithwana
9426,Bitragunta
9889,Bittangala
4625,Black Bridge
3707,Bnarayanpur
16277,"Board Office Square,Bhopal"
3684,Boarijor
4024,Boat cruise
2826,Bobas
978,Bobbili
10144,Bochadva
8162,Bochaha
223,Bodai
10464,Bodasakurru
11030,Bodduvaripalem
11975,Bodegaon (Mh)
1871,Bodeli
7201,Boden
10376,Bodhan
5514,Bodhan
8542,Bodhgaya
14553,Bodi
3541,Bodi
10934,Bodigama
15796,Bodimettu
14003,Bodinayakkanur
12675,Bodiya (gujarat)
12620,Bodki
927,Bodla (MP)
6531,Bodwad
16746,Bogijan (Assam)
3796,Boginadi
2698,Bogribari
10480,Boipariguda
3197,Boisar
4738,Boitamari
567,Bokajan
118,Bokakhat
8055,Bokaro
3614,Bokhara
16729,Bokolia
4180,Bol
5484,Bolangir
15985,"Bolarum,Hyderabad"
6613,Bolba
16279,"Bole petrol pump,Nagpur"
10196,Bolegaon
11736,Boliya (Mp)
11771,Boliyar
7387,Bollapalle
3360,Bolpur(west Bengal)
10916,Bolundra
7446,Bomdila
3323,Bommanahal (andhra Pradesh)
16329,"Bommanahalli,Bangalore"
16146,"Bommasandra Post Office,Bangalore"
3864,Bonangi
2649,Bondamunda
4629,Bondapalli
8560,Bongaigaon
4885,Bongalmora
14549,"Bongaon,assam"
10632,Bonkatta
4691,Bonli
11015,Boogaon
16501,"Bopal,Ahmedabad"
16097,"Bopodi, Pune"
4146,Borada
12425,Boradi
14126,"Borai, Chhattisgarh"
4667,Boraj
7084,Borala
6648,Borana
7214,Borav
1656,Borda
8385,Bordehi
12030,Bordi
3078,Bordi Samadhiyala
16206,"Bordimill Compound,Ahmedabad"
8518,Bordoloni
13898,Bordubi(Assam)
2327,Bordumsa
3132,Borgaon
11760,Borgaon
11871,Borgaon Manju
14400,"Borgaon, Uttarakhand"
6839,Borgong
16747,Borhapjan (Assam)
13889,Borhat (assam)
6517,Borholla
655,Bori
1647,Boria Kamalpur
10112,Borigumma
9941,Borio
16568,"Borivali East,Mumbai"
16054,"Borivali West,mumbai"
15976,"Borivali,mumbai"
12589,Boriyapura
239,Borjhar(Guwahati Airport)
3785,Borjuli
2965,Borli
1793,Borlipanchatan
6285,Boro Bazar
3737,Borpathar
10099,Borpukhuri
6845,Borsad
3656,Borsola
14331,Borta
4766,Borthal
16736,Borthol (Assam)
1262,Borunda
11670,Borvav
5212,Botad
4042,Botla Palem (andhra Pradesh)
9433,Boudh
6382,Bounsi
3955,Bovikanam
1603,Boyra
7353,Brahmadevam
3419,Brahmagiri
4854,Brahmamgari Matam
1117,Brahmana Cheruvu
9374,Brahmanagudem
10239,Brahmangaon Mh
3608,Brahmanwada
52,Brahmapur
13979,"Brahmapur, Bihar"
3115,Brahmapuri
4783,Brahmasamudram
6055,Brahmavar
6924,Brajarajnagar
10308,Brajpur
10856,Bramhangaon(maharashtra)
7795,Bramhapuri
4357,Bramhpuri
15983,"BTM Flyover, Bangalore"
4599,Bubang
2323,Buchireddypalem
5947,Buchoo
865,Budbud(west Bengal)
9006,Budh
357,Budhana
8901,Budhanpur
8757,Budhel
10486,Budhlada
8280,Budhni
9112,Budhpur
5006,Budhwal
6385,Budin
6571,Budni
1319,Budsu
1756,Budugumpa Cross
5867,Bugaliya
5695,Bugam
12083,Bugga
11249,Buguda
1669,Buhana
5964,Bukkapatnam
7408,Bukkaraya Samudram
16705,"Bukkasagara,Karnataka"
497,Bulandshahr
6291,Bulbulchandi
7598,Buldhana
14572,Bund
9290,Bundala
5966,Bundi
5819,Bundu
6032,Bunghmun
14050,"Bunglabadani, Punjab"
8879,Buniadpur
12823,Burambavade
4045,Burdwan
1638,Burgampad
14643,"Burgur, Tamil Nadu"
86,Burhanpur
11816,Burhanpur
14163,Burhanpur (uttar pradesh)
7661,Burhanpur(M.P)
1068,Burhanpur(Maharashtra)
3382,Burinagar
11229,Buriya
9787,Burja
2885,Burkot
3047,Burla
8339,Burma
9814,Buroli
5732,Burrampalem
8898,Burwan
16072,"Bus Stand,Kolhapur "
10119,Bushal
9052,Butala
406,Butati
7908,Butibori
14289,Buttelanka
9388,Butteyagudem
3783,Buxar
11842,Buxwaha
9813,Byadagi
16432,"Byappanahalli,Bangalore"
11664,Byapur
15979,"Byatarayanapura, Bangalore"
9616,Bylakuppe
5817,Bylur
1683,Byndoor
36,Byrnihat
16000,"C T M Char Rasta,Ahmedabad"
1952,C. Belagal
16627,"C.P.TANK Circle,mumbai"
2146,C.s.puram
3691,Calangute
16872,"Calangute, Goa"
2719,Calicut
10441,Campirganj
5642,Canacona
207,Cannanore
8803,Canning
4996,Car Nicobar
16768,Caranzol
16589,"Carmelaram, Bangalore"
16806,"Casarvane VP, Goa"
16815,"Cavorem, Goa"
1300,CBD Belapur
3679,Central Market
16158,"Central Silk Board, Bangalore"
1485,Ch-Peta
14366,Chaba
11322,Chabbewal
10535,Chabhadiya
14071,"Chabi, Madhya Pradesh"
9722,Chabua
3254,Chadayamangalam
5903,Chadchan
3406,Chadi
2773,Chadiya
2825,Chadoli
6977,Chadoora
12731,Chadotar(gujarat)
479,Chafe(Ratnagiri)
16163,"Chafekar Chowk, Pune"
1557,Chagalamarri
8973,Chagallu
11996,Chahuwali
2907,Chaibari
9007,Chaibasa
10056,Chail
2865,Chail Chowk
670,Chainpur
1233,Chak Patli
3259,Chakai
1039,Chakalakonda
12108,Chakampar
5743,Chakan
7244,Chakapada
2745,Chakarbhatha
7551,Chakdaha (west Bengal)
11391,Chakghat
7118,Chakia
10969,Chakkan Nagar
7906,Chakkarakal
11115,Chakkargadh
4233,Chakki
10805,Chaklasi
885,chakradharpur
6837,Chakrata
11317,Chakrava
12447,Chakrawa
7375,Chakrayapet
3646,Chakrda
5430,Chakshu
5800,Chakulia
8965,Chakur
1325,Chala
2913,Chalakudy
120,Chalala
5290,Chalisgaon
14302,"Challa, Rajasthan"
7181,Challakere
939,Challapalli
6220,Challapeta
4228,Challavanipeta
5291,Chalode
11622,Chamadi
11177,Chamaradi
7793,Chamarajanagar
1736,Chamardi
14369,Chamaria
14167,"Chamaria, Haryana"
3430,Chamata
2192,Chamba (Himachal Pradesh)
8594,Chamba(uttarakhand)
9095,Chambang
8357,Chamberry
4784,Chambi
187,Chamiari
8417,Chamoli
633,Chamorshi
14689,Champa (chhattisgarh)
12117,Champaner
12716,Champaran
12044,Champawat
8992,Champhai
16091,"Chamrajpet Police Station, Bangalore"
16110,"Chamrajpura, Mysore"
16273,"Chamunda Bridge,Ahmedabad"
10776,Chamunderi
5596,Chamundipuram
16202,"Chanakyapuri,Delhi "
9038,Chanan
2370,Chanasma
2549,Chanaur (Himachal Pradesh)
6997,Chanchal
7121,Chand
7306,Chand Kheri
14135,"Chanda, Assam"
6795,Chandahandi
4719,Chandakpur(karnataka)
8855,Chandaluru
2428,Chandan
15899,"Chandan Nagar Road,Indore"
16205,"Chandan Nagar, Pune"
15864,Chandankera
10446,Chandannagar
16464,"Chandapura,Bangalore"
10791,Chandar Har
4119,Chandausi
